Name ; sample_lambda ; confidence_lambda ; sample_wait ; confidence_wait ; asked_wait ; lambda_sample_std ; wait_sample_std
The Royal Reception Hall ; 11.003110 ; 0.010665 ; 43.955311 ; 0.272796 ; 44.000000 ; 0.171777 ; 4.393859
Toy Soldier Parachute Drop ; 4.343041 ; 0.006866 ; 39.808078 ; 0.425681 ; 40.000000 ; 0.110584 ; 6.856348
Duffy And Friends Play House ; 21.270127 ; 0.014699 ; 29.024909 ; 0.200324 ; 29.000000 ; 0.236753 ; 3.226569
RC Racer ; 10.818428 ; 0.010786 ; 37.042867 ; 0.273281 ; 37.000000 ; 0.173722 ; 4.401672
Iron Man Tech Showcase ; 22.243240 ; 0.015860 ; 48.166881 ; 0.256648 ; 49.000000 ; 0.255448 ; 4.133762
Slinky Dog Spin ; 4.257364 ; 0.006966 ; 32.196086 ; 0.423653 ; 32.000000 ; 0.112206 ; 6.823673
Big Grizzly Mountain Runaway Mine Cars ; 6.542635 ; 0.008067 ; 41.207995 ; 0.334263 ; 41.000000 ; 0.129935 ; 5.383886
Dumbo The Flying Elephant ; 6.403872 ; 0.008247 ; 31.987920 ; 0.349864 ; 32.000000 ; 0.132838 ; 5.635168
Jungle River Cruise ; 14.500068 ; 0.012210 ; 18.187397 ; 0.226921 ; 18.000000 ; 0.196658 ; 3.654966
The Many Adventures of Winnie the Pooh ; 6.342829 ; 0.007951 ; 28.150757 ; 0.343532 ; 28.000000 ; 0.128068 ; 5.533188
Mystic Manor ; 14.913383 ; 0.012540 ; 29.949725 ; 0.225637 ; 30.000000 ; 0.201975 ; 3.634273
Hyperspace Mountain ; 6.251516 ; 0.007685 ; 22.013034 ; 0.335784 ; 22.000000 ; 0.123777 ; 5.408385
Iron Man Experience ; 10.129408 ; 0.009658 ; 10.448782 ; 0.241145 ; 11.000000 ; 0.155555 ; 3.884063
Orbitron ; 4.125877 ; 0.006564 ; 19.598426 ; 0.389506 ; 20.000000 ; 0.105721 ; 6.273679
Rafts To Tarzan's Treehouse ; 8.134111 ; 0.008864 ; 12.104289 ; 0.261680 ; 12.000000 ; 0.142775 ; 4.214809
It's a Small World ; 30.851857 ; 0.014167 ; 14.342761 ; 0.175164 ; 15.000000 ; 0.228186 ; 2.821317
Ant-Man and The Wasp ; 2.005115 ; 0.004374 ; 15.309738 ; 0.406302 ; 14.000000 ; 0.070446 ; 6.544207
Mad Hatter Tea Cups ; 4.099808 ; 0.006443 ; 17.712831 ; 0.378274 ; 18.000000 ; 0.103773 ; 6.092764
Cinderella Carousen ; 6.120506 ; 0.007588 ; 14.069326 ; 0.288187 ; 14.000000 ; 0.122226 ; 4.641761
